source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41019,6,2026-05-10 15:54:04,4023,8651,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,231.187146,8651.0,0.0,8651,8651,8651,8651.0,0.0,8651,8651,0,0.0,0.0,0,0,0,0,0,0,40,0,231.187146,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.34351557,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41020,6,2026-05-10 15:54:20,53,237257,2,2,86,210,43,43,43.0,0.0,105,105,105.0,0.0,1247.592273,16.85935505,79085.66667,136976.0627,237252,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,40,8.429677523,8.429677523,43,105,67.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,84.75,43.0,105.0,64,0,0,0,0,0,0,2,86,2,210,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012624264,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41021,6,2026-05-10 15:54:36,53,435,4,4,92,92,23,23,23.0,0.0,23,23,23.0,0.0,422988.5057,18390.8046,62.14285714,72.5888618,190,1,261,87.0,95.63994981,190,1,242,80.66666667,100.0816333,193,1,0,0,0,0,128,128,9195.402299,9195.402299,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,25.875,23.0,23.0,128,0,0,0,0,0,0,4,92,4,92,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006752014,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41022,6,2026-05-10 15:54:52,44501,46,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,86956.52174,43478.26087,46.0,0.0,46,46,46,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0,0,0,48,0,43478.26087,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.91704166,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41023,6,2026-05-10 15:55:08,443,197,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10152.28426,197.0,0.0,197,197,197,197.0,0.0,197,197,0,0.0,0.0,0,0,0,0,0,0,64,0,10152.28426,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.94436455,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41024,6,2026-05-10 15:55:24,49857,69,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,34.5,47.37615434,68,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,32,28985.50725,14492.75362,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,351,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0033140779,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41025,6,2026-05-10 15:55:40,53,1954269,2,2,104,193,52,52,52.0,0.0,113,80,96.5,23.3345237792,151.9749839966,2.0468011313,651423.0,1073895.96787259,1891451,30724,1923545,1923545.0,0.0,1923545,1923545,1922175,1922175.0,0.0,1922175,1922175,0,0,0,0,64,64,1.0234005656,1.0234005656,52,113,69.8,27.0222130848,730.2,0,0,0,0,0,0,0,0,1,87.25,52.0,96.5,64,0,0,0,0,0,0,2,104,2,193,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,9.894371e-05,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44000,17,2026-05-10 15:51:00,57933,55,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,55,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0,0,0,40,0,36363.63636,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4730,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008726716,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44001,17,2026-05-10 15:51:18,53,61412,2,2,68,250,34,34,34.0,0.0,125,125,125.0,0.0,5178.14108,65.13385006,20470.66667,35450.17256,61405,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,32.56692503,32.56692503,34,125,70.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,88.0,34.0,125.0,64,0,0,0,0,0,0,2,68,2,250,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014054775,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44002,17,2026-05-10 15:51:36,443,115799418,24,22,2219,7949,613,0,92.45833333,206.0787058,1418,0,361.3181818,555.5663251,87.80700435,0.397238611,2573320.4,4343770.088,10000000,3,116000000,5034757.304,5012734.324,10000000,3,111000000,5269614.333,5133310.959,10000000,42,0,0,0,0,776,712,0.207254928,0.189983684,0,1418,216.3404255,425.6973959,181218.2729,0,0,0,1,0,0,0,0,0,221.0434783,92.45833333,361.3181818,776,0,0,0,0,0,0,24,2219,22,7949,29200,377,6,32,49222.16667,44849.79276,191639,36171,9600729.083,1416997.25,10000000,5101180,BENIGN,BENIGN,0.000636518,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44003,17,2026-05-10 15:51:54,443,61983,10,5,615,447,373,0,61.5,118.7137079045,309,0,89.4,136.5313150893,17133.7302163496,242.001839214,4427.3571428572,6677.8765580217,16964,4,61983,6887.0,8081.8394100601,17634,47,37716,9429.0,9251.1027450786,17527,4,0,0,0,0,332,168,161.334559476,80.667279738,0,373,66.375,117.9530273739,13912.9166666667,0,0,0,1,0,0,0,0,0,70.8,61.5,89.4,332,0,0,0,0,0,0,10,615,5,447,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.037303865,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44004,17,2026-05-10 15:52:12,38366,14,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,71428.57143,71428.57143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,148,322,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.53401077,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44005,17,2026-05-10 15:52:30,53,219,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,1479452.055,18264.84018,73.0,41.56921938,121,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,9132.420091,9132.420091,52,110,75.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,64,0,0,0,0,0,0,2,104,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018006563,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44006,17,2026-05-10 15:52:48,9349,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,7750000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,40,0,0,0,0,0,0,2,31,0,0,110,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0063363314,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44007,17,2026-05-10 15:53:06,53,61547,2,2,78,230,39,39,39.0,0.0,115,115,115.0,0.0,5004.305653,64.9909825,20515.66667,35490.01685,61496,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,40,32.49549125,32.49549125,39,115,69.4,41.62691437,1732.8,0,0,0,0,0,0,0,0,1,86.75,39.0,115.0,64,0,0,0,0,0,0,2,78,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013184547,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44008,17,2026-05-10 15:53:24,60194,0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,16425,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.19645482,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44009,17,2026-05-10 15:53:42,443,80867,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,148.391803826,24.7319673043,80867.0,0.0,80867,80867,80867,80867.0,0.0,80867,80867,0,0.0,0.0,0,0,0,0,0,0,40,0,24.7319673043,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,40880,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.020564437,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44010,17,2026-05-10 15:54:00,1082,52,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,17.33333333,27.42869544,49,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,38461.53846,38461.53846,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.99997056,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44011,17,2026-05-10 15:54:18,443,118898755,35,31,4137,27378,1075,0,118.2,224.3380852,3418,0,883.1612903,1118.0359,265.0574432,0.555094122,1829211.615,3784359.429,10000000,13,119000000,3497022.206,4683908.828,10000000,44,113000000,3781131.1,4852817.895,10000000,48,0,0,0,0,712,764,0.294368095,0.260726027,0,3418,470.3731343,862.1294959,743267.2678,0,0,0,1,0,0,0,0,0,477.5,118.2,883.1612903,712,0,0,0,0,0,0,35,4137,31,27378,8192,1248,34,20,293207.8333,922271.9064,3221773,23084,9615018.083,1317653.756,10000000,5431224,BENIGN,BENIGN,0.00025516748,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44012,17,2026-05-10 15:54:36,123,91498,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1049.203261,21.85840128,91498.0,0.0,91498,91498,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.92920064,10.92920064,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0022649765,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44013,17,2026-05-10 15:54:54,443,60362772,15,15,949,7459,564,0,63.26666667,149.1827578,1460,2,497.2666667,636.6920613,139.2911512,0.496995068,2081474.897,4096183.718,10000000,15,60400000,4311626.571,5115809.559,10100000,1531,60300000,4308001.5,5123132.794,10100000,48,0,0,0,0,312,304,0.248497534,0.248497534,0,1460,271.2258065,499.1839146,249184.5806,0,0,0,1,0,0,0,0,1,280.2666667,63.26666667,497.2666667,312,0,0,0,0,0,0,15,949,15,7459,8192,31020,14,20,98968.33333,118621.7745,341104,50489,9961453.5,82913.37117,10000000,9793519,BENIGN,BENIGN,0.0008060336,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44014,17,2026-05-10 15:55:12,33,112,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,142857.1429,35714.28571,37.33333333,18.47520861,48,16,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,17857.14286,17857.14286,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.99983746,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44015,17,2026-05-10 15:55:30,443,5857339,8,8,373,4697,198,0,46.625,74.4099407721,1460,0,587.125,669.40665358,865.5807696976,2.7316158413,390489.266666667,1396784.7492843,5434182,3,5857339,836762.714285714,2030075.20435621,5434182,3,371735,53105.0,91280.5904925394,250492,48,0,0,0,0,184,172,1.3658079206,1.3658079206,0,1460,298.2352941176,526.6972006537,277409.941176471,0,0,0,1,0,0,0,0,1,316.875,46.625,587.125,184,0,0,0,0,0,0,8,373,8,4697,8192,119,6,20,423154.0,0.0,423154,423154,5434182.0,0.0,5434182,5434182,BENIGN,BENIGN,0.0020831227,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44016,17,2026-05-10 15:55:48,80,15500,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.0322581,15500.0,0.0,15500,15500,15500,15500.0,0.0,15500,15500,0,0.0,0.0,0,0,0,0,0,0,64,0,129.0322581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9499412,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44017,17,2026-05-10 15:56:06,443,65509552,14,15,4347,1627,1258,0,310.5,530.9881572,480,0,108.4666667,196.4000533,91.19280804,0.442683534,2339626.857,4137969.207,10000000,4,61000000,4693574.0,5164241.832,10100000,198,65400000,4672053.357,5007328.836,10100000,4,0,0,0,0,292,384,0.213709292,0.228974242,0,1258,199.1333333,395.7510305,156618.8782,0,0,0,1,0,0,0,0,1,206.0,310.5,108.4666667,292,0,0,0,0,0,0,14,4347,15,1627,8192,145,11,20,201898.3333,247201.2022,706495,100538,9967512.0,78961.97207,10000000,9806473,BENIGN,BENIGN,0.005464673,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44018,17,2026-05-10 15:56:24,28610,9739,15,6,19897,0,2896,0,1326.4666666667,1136.5702081681,0,0,0.0,0.0,2043022.89762809,2156.278878735,486.95,1771.9690942713,7899,1,9739,695.6428571429,2105.8059888407,7899,2,8114,1622.8,3624.2191158924,8106,1,0,0,0,0,496,208,1540.1991990964,616.0796796386,0,2896,904.4090909091,1122.9799921506,1261084.06277056,0,0,0,1,0,0,0,0,0,947.4761904762,1326.4666666667,0.0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.79499567,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44019,17,2026-05-10 15:56:42,55522,68,1,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,264705.882352941,58823.5294117647,22.6666666667,35.8096821172,64,1,0,0.0,0.0,0,0,4,2.0,1.4142135624,3,1,0,0,0,0,32,60,14705.8823529412,44117.6470588235,0,6,3.6,3.286335345,10.8,0,0,0,0,1,0,0,0,3,4.5,0.0,6.0,32,0,0,0,0,0,0,1,0,3,18,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.34222752,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44020,17,2026-05-10 15:57:00,53,224,2,2,134,390,67,67,67.0,0.0,195,195,195.0,0.0,2339285.714,17857.14286,74.66666667,88.79376855,174,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,8928.571429,8928.571429,67,195,118.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,147.75,67.0,195.0,40,0,0,0,0,0,0,2,134,2,390,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007998347,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44021,17,2026-05-10 15:57:18,53,30838,2,2,68,236,34,34,34.0,0.0,118,118,118.0,0.0,9857.967443,129.7100979,10279.33333,17759.30791,30786,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,40,64.85504897,64.85504897,34,118,67.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,84.5,34.0,118.0,64,0,0,0,0,0,0,2,68,2,236,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013673306,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44022,17,2026-05-10 15:57:36,53,162,2,2,72,200,36,36,36.0,0.0,100,100,100.0,0.0,1679012.34567901,24691.3580246914,54.0,88.334591186,156,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12345.6790123457,12345.6790123457,36,100,61.6,35.0542436803,1228.8,0,0,0,0,0,0,0,0,1,77.0,36.0,100.0,40,0,0,0,0,0,0,2,72,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0011479855,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44023,17,2026-05-10 15:57:54,49885,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,946,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8230771,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42000,6,2026-05-10 15:53:00,443,10272189,38,70,3085,83671,517,0,81.1842105263,158.0694091921,2982,0,1195.3,782.0331426684,8445.7168768994,10.5138252421,96001.7663551402,966364.523357913,9998438,1,273750,7398.6486486487,14652.5301744106,74628,64,10252546,148587.623188406,1203294.55226079,9998751,1,0,0,0,0,1224,2248,3.6993088815,6.8145163606,0,2982,795.9266055046,829.6262177813,688279.661230037,0,0,0,1,0,0,0,0,1,803.2962962963,81.1842105263,1195.3,1224,0,0,0,0,0,0,38,3085,70,83671,29200,33,9,32,273750.0,0.0,273750,273750,9998438.0,0.0,9998438,9998438,BENIGN,BENIGN,0.0024814606,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42001,6,2026-05-10 15:53:16,443,1008583,7,7,1860,3363,1535,0,265.7142857143,565.3131032993,2733,0,480.4285714286,1002.9348362253,5178.5524840296,13.8808605737,77583.3076923077,229579.757514095,840299,3,983319,163886.5,332010.755010587,840299,5562,984788,164131.333333333,364575.299226191,907346,3,0,0,0,0,232,232,6.9404302868,6.9404302868,0,2733,348.2,767.3704823244,588857.457142857,0,0,0,1,0,0,0,0,1,373.0714285714,265.7142857143,480.4285714286,232,0,0,0,0,0,0,7,1860,7,3363,29200,65,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.5159762,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42002,6,2026-05-10 15:53:32,137,19,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,34200000.0,684210.5263,1.583333333,1.443375673,6,1,19,1.583333333,1.443375673,6,1,0,0.0,0.0,0,0,0,0,0,0,416,0,684210.5263,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.84615385,50.0,0.0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.2312581,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42003,6,2026-05-10 15:53:48,33950,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,124,343,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.11925888,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42004,6,2026-05-10 15:54:04,53,48860,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,3520.261973,81.86655751,16286.66667,28203.27198,48853,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,80,40.93327876,40.93327876,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,80,0,0,0,0,0,0,2,70,2,102,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010715127,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42005,6,2026-05-10 15:54:20,38540,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,260,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07446557,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42006,6,2026-05-10 15:54:36,53,220,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,1818181.818,18181.81818,73.33333333,120.9559148,213,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,9090.909091,9090.909091,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00072807074,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42007,6,2026-05-10 15:54:52,123,109896,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,873.5531775,18.19902453,109896.0,0.0,109896,109896,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.099512266,9.099512266,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0022639036,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42008,6,2026-05-10 15:55:08,53,100471,1,1,47,139,47,47,47.0,0.0,139,139,139.0,0.0,1851.280469,19.9062416,100471.0,0.0,100471,100471,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,9.953120801,9.953120801,47,139,77.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,116.5,47.0,139.0,20,0,0,0,0,0,0,1,47,1,139,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005682111,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42009,6,2026-05-10 15:55:24,53,60135,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,1729.4420886339,33.2585017045,60135.0,0.0,60135,60135,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.6292508522,16.6292508522,44,60,49.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,20,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0019131899,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42010,6,2026-05-10 15:55:40,53,30383,1,1,46,130,46,46,46.0,0.0,130,130,130.0,0.0,5792.71303,65.82628444,30383.0,0.0,30383,30383,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.91314222,32.91314222,46,130,74.0,48.49742261,2352.0,0,0,0,0,0,0,0,0,1,111.0,46.0,130.0,20,0,0,0,0,0,0,1,46,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00061273575,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42011,6,2026-05-10 15:55:56,53,121732,2,2,98,310,49,49,49.0,0.0,155,155,155.0,0.0,3351.624881,32.85906746,40577.33333,70236.97309,121680,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,80,64,16.42953373,16.42953373,49,155,91.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,114.25,49.0,155.0,80,0,0,0,0,0,0,2,98,2,310,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002643466,False
