source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43018,17,2026-05-10 15:52:24,443,66209833,14,18,2531,7658,2145,0,180.7857142857,568.3777425637,1460,0,425.4444444444,607.9003616327,153.8895287653,0.4833118972,2135801.06451613,4012312.00957747,9998715,4,61297100,4715161.53846154,5112331.83322348,10020612,372,66187700,3893394.11764706,4806986.54410522,10020803,4,0,0,0,0,292,444,0.211448955,0.2718629422,0,2145,308.7575757576,587.6758263651,345362.876893939,0,0,0,1,0,0,0,0,1,318.40625,180.7857142857,425.4444444444,292,0,0,0,0,0,0,14,2531,18,7658,8192,39,13,20,219396.0,483563.576913316,1206466,21873,9996787.33333333,4483.6475627178,9998715,9987637,BENIGN,BENIGN,0.0020228028,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43019,17,2026-05-10 15:52:42,53,1323,2,2,70,178,35,35,35.0,0.0,89,89,89.0,0.0,187452.75888133,3023.4315948602,441.0,761.2378077841,1320,0,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,64,64,1511.7157974301,1511.7157974301,35,89,56.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,70.75,35.0,89.0,64,0,0,0,0,0,0,2,70,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012481213,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43020,17,2026-05-10 15:53:00,139,108,3,1,4,4,4,0,1.3333333333,2.3094010768,4,4,4.0,0.0,74074.0740740741,37037.037037037,36.0,56.2938717802,101,3,108,54.0,72.124891681,105,3,0,0.0,0.0,0,0,1,0,0,0,96,32,27777.7777777778,9259.2592592593,0,4,2.4,2.19089023,4.8,0,1,0,0,1,0,0,0,0,3.0,1.3333333333,4.0,96,0,0,0,0,0,0,3,4,1,4,325,325,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.9965816,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43021,17,2026-05-10 15:53:18,5822,92,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,173913.0435,43478.26087,30.66666667,47.05670338,85,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,48,40,21739.13043,21739.13043,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.99995446,True
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43022,17,2026-05-10 15:53:36,443,34052,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,352.4022083872,58.7337013979,34052.0,0.0,34052,34052,34052,34052.0,0.0,34052,34052,0,0.0,0.0,0,0,0,0,0,0,40,0,58.7337013979,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.72874314,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43023,17,2026-05-10 15:53:54,443,53263,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,225.2971106,37.54951843,53263.0,0.0,53263,53263,53263,53263.0,0.0,53263,53263,0,0.0,0.0,0,0,0,0,0,0,40,0,37.54951843,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.7291267,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41000,6,2026-05-10 15:49:00,53,23559,1,1,45,112,45,45,45.0,0.0,112,112,112.0,0.0,6664.119869,84.89324674,23559.0,0.0,23559,23559,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.44662337,42.44662337,45,112,67.33333333,38.68246804,1496.333333,0,0,0,0,0,0,0,0,1,101.0,45.0,112.0,32,0,0,0,0,0,0,1,45,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014233589,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41001,6,2026-05-10 15:49:16,4411,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5512,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.020680606,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41002,6,2026-05-10 15:49:32,43344,2,1,1,6,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,500000.0,500000.0,0,6,4.0,3.464101615,12.0,1,0,0,0,1,0,0,0,1,6.0,6.0,0.0,20,0,0,0,0,0,0,1,6,1,0,0,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.83155924,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41003,6,2026-05-10 15:49:48,53,48606,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,5102.250751,82.29436695,16202.0,28057.49103,48600,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,41.14718348,41.14718348,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,69.5,30.0,94.0,64,0,0,0,0,0,0,2,60,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001232624,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41004,6,2026-05-10 15:50:04,53,46712,1,1,53,88,53,53,53.0,0.0,88,88,88.0,0.0,3018.4963178627,42.815550608,46712.0,0.0,46712,46712,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,21.407775304,21.407775304,53,88,64.6666666667,20.2072594216,408.3333333333,0,0,0,0,0,0,0,0,1,97.0,53.0,88.0,20,0,0,0,0,0,0,1,53,1,88,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009268522,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41005,6,2026-05-10 15:50:20,50684,757,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2642.007926,757.0,0.0,757,757,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1321.003963,1321.003963,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0039176345,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41006,6,2026-05-10 15:50:36,57424,11719,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,24404.8127,255.9945388,5859.5,8186.175206,11648,71,11719,11719.0,0.0,11719,11719,0,0.0,0.0,0,0,1,0,0,0,40,20,170.6630259,85.33151293,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00084745884,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41007,6,2026-05-10 15:50:52,443,27725,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,649.2335437331,144.2741208296,9241.6666666667,15966.3461798037,27678,3,27725,13862.5,19600.2928677099,27722,3,0,0.0,0.0,0,0,0,0,0,0,60,44,108.2055906222,36.0685302074,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,61,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.73084223,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41008,6,2026-05-10 15:51:08,53,23995,2,2,68,158,34,34,34.0,0.0,79,79,79.0,0.0,9418.628881,166.7013961,7998.333333,13850.05564,23991,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,83.35069806,83.35069806,34,79,52.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65.0,34.0,79.0,64,0,0,0,0,0,0,2,68,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011563301,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41009,6,2026-05-10 15:51:24,53,330,2,2,74,590,37,37,37.0,0.0,295,295,295.0,0.0,2012121.212,12121.21212,110.0,107.3871501,234,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,6060.606061,6060.606061,37,295,140.2,141.3124198,19969.2,0,0,0,0,0,0,0,0,1,175.25,37.0,295.0,40,0,0,0,0,0,0,2,74,2,590,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000567019,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41010,6,2026-05-10 15:51:40,443,2,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.04584515,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41011,6,2026-05-10 15:51:56,41272,98689782,8,5,11595,327,5792,0,1449.375,2046.673464,315,0,65.4,139.5628891,120.8027798,0.131725896,8224148.5,28500000.0,98600000,1,98700000,14100000.0,37300000.0,98700000,48,98700000,24700000.0,49300000.0,98600000,1,0,0,0,0,264,144,0.08106209,0.050663806,0,5792,851.5714286,1665.820921,2774959.341,0,0,0,0,1,0,0,0,0,917.0769231,1449.375,65.4,264,0,0,0,0,0,0,8,11595,5,327,235,229,5,32,13859.0,0.0,13859,13859,98600000.0,0.0,98600000,98600000,BENIGN,BENIGN,0.64512134,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41012,6,2026-05-10 15:52:12,53,66707459,2,2,95,367,49,46,47.5,2.121320344,190,177,183.5,9.192388155,6.92576223,0.059963309,22200000.0,38400000.0,66600000,24482,66700000,66700000.0,0.0,66700000,66700000,66600000,66600000.0,0.0,66600000,66600000,0,0,0,0,64,52,0.029981655,0.029981655,46,190,101.6,74.91528549,5612.3,0,0,0,0,0,0,0,0,1,127.0,47.5,183.5,64,0,0,0,0,0,0,2,95,2,367,-1,-1,1,32,75874.0,0.0,75874,75874,66600000.0,0.0,66600000,66600000,BENIGN,BENIGN,0.00057047606,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41013,6,2026-05-10 15:52:28,2065,68,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,235294.1176,58823.52941,22.66666667,4.618802154,28,20,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,29411.76471,29411.76471,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.99996686,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41014,6,2026-05-10 15:52:44,50655,45,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,266666.6667,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,22222.22222,22222.22222,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.87958133,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41015,6,2026-05-10 15:53:00,53,40914,4,4,296,624,74,74,74.0,0.0,156,156,156.0,0.0,22486.19055,195.5320917,5844.857143,11682.37703,31052,3,40746,13582.0,23518.6519,40739,3,9859,3286.333333,5647.96993,9808,4,0,0,0,0,80,80,97.76604585,97.76604585,74,156,110.4444444,43.21779469,1867.777778,0,0,0,0,0,0,0,0,1,124.25,74.0,156.0,80,0,0,0,0,0,0,4,296,4,624,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00065487623,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41016,6,2026-05-10 15:53:16,443,487430,2,1,78,0,78,0,39.0,55.15432893,0,0,0.0,0.0,160.0229777,6.15472991,243715.0,341426.5093,485140,2290,487430,487430.0,0.0,487430,487430,0,0.0,0.0,0,0,0,0,0,0,64,20,4.103153273,2.051576637,0,78,19.5,39.0,1521.0,0,0,0,0,1,1,0,0,0,26.0,39.0,0.0,64,0,0,0,0,0,0,2,78,1,0,229,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.9721819,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41017,6,2026-05-10 15:53:32,443,262727,19,14,857,5269,289,0,45.10526316,82.80290839,1418,0,376.3571429,516.4845082,23316.97922,125.6056667,8210.21875,14316.04772,43544,1,262727,14595.94444,21752.50507,80196,1,225694,17361.07692,25485.9701,74540,1,0,0,0,0,628,456,72.31841417,53.28725255,0,1418,180.1764706,369.6503238,136641.3619,0,0,0,1,0,0,0,0,0,185.6363636,45.10526316,376.3571429,628,0,0,0,0,0,0,19,857,14,5269,29200,357,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.027288437,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41018,6,2026-05-10 15:53:48,53,91968084,2,2,109,232,63,46,54.5,12.02081528,153,79,116.0,52.32590181,3.707808026,0.043493349,30700000.0,53000000.0,91900000,23676,91900000,91900000.0,0.0,91900000,91900000,91900000,91900000.0,0.0,91900000,91900000,0,0,0,0,52,52,0.021746675,0.021746675,46,153,80.8,42.01428329,1765.2,0,0,0,0,0,0,0,0,1,101.0,54.5,116.0,52,0,0,0,0,0,0,2,109,2,232,-1,-1,1,20,23676.0,0.0,23676,23676,91900000.0,0.0,91900000,91900000,BENIGN,BENIGN,0.0017436147,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41019,6,2026-05-10 15:54:04,58269,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.8490566038,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.9245283019,18867.9245283019,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,384,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0019931197,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41020,6,2026-05-10 15:54:20,52284,21,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.5714,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,75,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.95456886,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41021,6,2026-05-10 15:54:36,443,275,3,0,58,0,46,6,19.33333333,23.09401077,0,0,0.0,0.0,210909.0909,10909.09091,137.5,10.60660172,145,130,275,137.5,10.60660172,145,130,0,0.0,0.0,0,0,0,0,0,0,60,0,10909.09091,0.0,6,46,16.0,20.0,400.0,0,0,0,0,1,0,0,0,0,21.33333333,19.33333333,0.0,60,0,0,0,0,0,0,3,58,0,0,254,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.50068367,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41022,6,2026-05-10 15:54:52,52924,19,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,631578.947368421,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.5789473684,52631.5789473684,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.95723796,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41023,6,2026-05-10 15:55:08,443,355,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,33802.8169,5633.802817,355.0,0.0,355,355,355,355.0,0.0,355,355,0,0.0,0.0,0,0,0,0,0,0,40,0,5633.802817,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.7132547,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41024,6,2026-05-10 15:55:24,80,15046,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,797.5541672,132.9256945,15046.0,0.0,15046,15046,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,66.46284727,66.46284727,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,253,68,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.68780965,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41025,6,2026-05-10 15:55:40,53,347845,2,2,74,462,37,37,37.0,0.0,231,231,231.0,0.0,1540.916213,11.49937472,115948.3333,200785.1043,347795,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,40,5.749687361,5.749687361,37,231,114.6,106.2581762,11290.8,0,0,0,0,0,0,0,0,1,143.25,37.0,231.0,64,0,0,0,0,0,0,2,74,2,462,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00033342838,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44000,17,2026-05-10 15:51:00,53,46560,2,2,64,142,32,32,32.0,0.0,71,71,71.0,0.0,4424.398625,85.91065292,15520.0,26875.36636,46553,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,42.95532646,42.95532646,32,71,47.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,59.5,32.0,71.0,64,0,0,0,0,0,0,2,64,2,142,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012624264,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44001,17,2026-05-10 15:51:18,48658,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010910034,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44002,17,2026-05-10 15:51:36,443,69020,4,0,31,0,31,0,7.75,15.5,0,0,0.0,0.0,449.1451753,57.95421617,23006.66667,20697.67352,40166,20,69020,23006.66667,20697.67352,40166,20,0,0.0,0.0,0,0,0,0,0,0,128,0,57.95421617,0.0,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,7.75,0.0,128,0,0,0,0,0,0,4,31,0,0,340,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.93319255,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44003,17,2026-05-10 15:51:54,443,218842,6,7,370,3788,201,0,61.66666667,83.05821252,1460,0,541.1428571,661.7178222,19000.00914,59.40358798,18236.83333,19657.11117,49633,48,178432,35686.4,16192.73708,52439,9288,178526,29754.33333,42352.23474,92167,48,0,0,0,0,132,152,27.4170406,31.98654737,0,1460,297.0,518.8341961,269188.9231,0,0,0,1,0,0,0,0,1,319.8461538,61.66666667,541.1428571,132,0,0,0,0,0,0,6,370,7,3788,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.002056539,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44004,17,2026-05-10 15:52:12,54960,20000,4,2,137,12,68,0,34.25,27.9090785707,6,6,6.0,0.0,7450.0,300.0,4000.0,8904.6217774816,19929,1,20000,6666.6666666667,11541.8092313698,19994,3,1,1.0,0.0,1,1,1,0,0,0,128,40,200.0,100.0,0,68,31.0,28.8617393793,833.0,0,1,0,0,1,0,0,0,0,36.1666666667,34.25,6.0,128,0,0,0,0,0,0,4,137,2,12,972,0,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001114428,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44005,17,2026-05-10 15:52:30,53,147,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1278911.565,27210.88435,49.0,78.80989786,140,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,13605.44218,13605.44218,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0027599335,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44006,17,2026-05-10 15:52:48,443,81011,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,148.1280319957,24.6880053326,81011.0,0.0,81011,81011,81011,81011.0,0.0,81011,81011,0,0.0,0.0,0,0,0,0,0,0,40,0,24.6880053326,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,40880,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.031460226,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44007,17,2026-05-10 15:53:06,443,206106,11,6,524,3979,191,0,47.63636364,70.57942013,1448,0,663.1666667,705.6059571,21847.98114,82.48182974,12881.625,19654.90568,51022,8,206106,20610.6,29682.54555,85994,18,111658,22331.6,30507.95556,59848,48,0,0,0,0,360,200,53.37059571,29.11123403,0,1448,250.1666667,489.6826403,239789.0882,0,0,0,1,0,0,0,0,0,264.8823529,47.63636364,663.1666667,360,0,0,0,0,0,0,11,524,6,3979,29200,259,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.042465568,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44008,17,2026-05-10 15:53:24,123,84482,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1136.336734,23.67368197,84482.0,0.0,84482,84482,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,11.83684098,11.83684098,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0017781854,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44009,17,2026-05-10 15:53:42,443,5408450,7,4,635,150,517,0,90.71428571,190.7072051,150,0,37.5,75.0,145.1432481,2.033854431,540845.0,1574378.757,5018135,3,5408450,901408.3333,2093951.614,5174090,3,273699,91233.0,81422.14563,156530,3,0,0,0,0,232,136,1.294271002,0.73958343,0,517,65.41666667,149.8383725,22451.53788,0,0,0,1,0,0,0,0,0,71.36363636,90.71428571,37.5,232,0,0,0,0,0,0,7,635,4,150,29200,114,3,32,390312.0,0.0,390312,390312,5018135.0,0.0,5018135,5018135,BENIGN,BENIGN,0.49185467,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44010,17,2026-05-10 15:54:00,53,147231,1,1,45,215,45,45,45.0,0.0,215,215,215.0,0.0,1765.932446,13.58409574,147231.0,0.0,147231,147231,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,6.79204787,6.79204787,45,215,101.6666667,98.14954576,9633.333333,0,0,0,0,0,0,0,0,1,152.5,45.0,215.0,32,0,0,0,0,0,0,1,45,1,215,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000320673,False
