source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24017,6,2026-05-10 11:22:50,34160,24,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41666.66667,41666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,555,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.3970784,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24018,6,2026-05-10 11:23:00,53,56477269,2,2,97,305,52,45,48.5,4.949747468,178,127,152.5,36.06244584,7.117907914,0.070824954,18800000.0,32400000.0,56200000,23577,56500000,56500000.0,0.0,56500000,56500000,56200000,56200000.0,0.0,56200000,56200000,0,0,0,0,52,52,0.035412477,0.035412477,45,178,90.8,59.20895203,3505.7,0,0,0,0,0,0,0,0,1,113.5,48.5,152.5,52,0,0,0,0,0,0,2,97,2,305,-1,-1,1,20,249130.0,0.0,249130,249130,56200000.0,0.0,56200000,56200000,BENIGN,BENIGN,0.00027769804,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24019,6,2026-05-10 11:23:10,53,30636,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,4178.0911346129,65.2826739783,30636.0,0.0,30636,30636,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.6413369892,32.6413369892,56,72,61.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000114917755,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24020,6,2026-05-10 11:23:20,34370,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,6046,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.013644636,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24021,6,2026-05-10 11:23:30,443,9521,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1260.37181,210.0619683,9521.0,0.0,9521,9521,9521,9521.0,0.0,9521,9521,0,0.0,0.0,0,0,0,0,0,0,40,0,210.0619683,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6592339,True
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24022,6,2026-05-10 11:23:40,139,8554,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,233.808744447,8554.0,0.0,8554,8554,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,116.9043722235,116.9043722235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,65535,269,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.083921075,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24023,6,2026-05-10 11:23:50,80,1493860,1,4,6,6,6,6,6.0,0.0,6,0,1.5,3.0,8.0328812606,3.3470338586,373465.0,746926.666667262,1493855,1,0,0.0,0.0,0,0,5,1.6666666667,1.1547005384,3,1,0,0,0,0,20,116,0.6694067717,2.6776270869,0,6,3.0,3.286335345,10.8,0,0,0,0,1,1,0,0,4,3.6,6.0,1.5,20,0,0,0,0,0,0,1,6,4,6,256,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.031723738,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24024,6,2026-05-10 11:24:00,443,1366657,10,8,328,4128,204,0,32.8,67.05520114,1418,0,516.0,634.5601401,3260.510867,13.17082487,80391.58824,205716.9455,835506,7,1330472,147830.2222,271364.6461,835506,24,1330385,190055.0,321809.6524,871767,43,0,0,0,0,328,264,7.317124926,5.853699941,0,1418,234.5263158,468.7388954,219716.152,0,0,0,1,0,0,0,0,0,247.5555556,32.8,516.0,328,0,0,0,0,0,0,10,328,8,4128,29200,340,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.03729266,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24025,6,2026-05-10 11:24:10,50668,7738,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,4006.203153,516.9294391,2579.333333,4435.520526,7701,3,7704,3852.0,5443.308002,7701,3,0,0.0,0.0,0,0,0,0,0,0,60,20,387.6970793,129.2323598,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,60,0,0,0,0,0,0,3,31,1,0,1080,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014052987,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24026,6,2026-05-10 11:24:20,53,238,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1210084.034,16806.72269,79.33333333,95.91836807,187,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,8403.361345,8403.361345,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017768145,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24027,6,2026-05-10 11:24:30,443,118565754,35,42,4884,6508,494,0,139.5428571429,177.543257837,1430,0,154.9523809524,326.0459306549,96.0817066958,0.6494286706,1560075.71052632,9371788.09371397,58551455,0,118565754,3487228.05882353,13891339.0762488,58628337,17,118332066,2886147.95121951,12710131.8777079,58588211,0,0,0,0,0,712,852,0.2951948503,0.3542338203,0,1430,146.0512820513,266.2002906433,70862.5947385947,0,0,0,1,0,0,0,0,1,147.9480519481,139.5428571429,154.9523809524,712,0,0,0,0,0,0,35,4884,42,6508,8192,435,34,20,982447.0,1061668.50604979,1733160,231734,58183585.0,520246.743190191,58551455,57815715,BENIGN,BENIGN,0.003501296,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24028,6,2026-05-10 11:24:40,53,186,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,989247.311827957,21505.376344086,62.0,105.6550992617,184,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10752.688172043,10752.688172043,32,60,43.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00040262938,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24029,6,2026-05-10 11:24:50,443,250041,6,7,2725,3649,2390,0,454.1666666667,951.7618224465,1590,0,521.2857142857,699.4270784687,25491.819341628,51.9914733984,20836.75,31262.3717564888,108776,68,218298,43659.6,55411.5592480486,139558,242,219928,36654.6666666667,53705.7924647488,139257,217,0,0,0,0,132,152,23.9960646454,27.995408753,0,2390,455.2857142857,769.7265676921,592478.989010989,0,0,0,1,0,0,0,0,1,490.3076923077,454.1666666667,521.2857142857,132,0,0,0,0,0,0,6,2725,7,3649,8192,169,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.43828148,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24030,6,2026-05-10 11:25:00,22,169,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11834.31953,169.0,0.0,169,169,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5917.159763,5917.159763,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.95865536,True
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24031,6,2026-05-10 11:25:10,80,120696,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,99.4233446,16.57055743,120696.0,0.0,120696,120696,120696,120696.0,0.0,120696,120696,0,0.0,0.0,0,0,0,0,0,0,40,0,16.57055743,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.70088357,True
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24032,6,2026-05-10 11:25:20,80,42083127,9,7,368,471,326,0,40.88888889,106.935079,439,2,67.28571429,163.9173718,19.93673141,0.380199884,2805541.8,4506220.227,10000000,134,42100000,5260390.875,5116710.428,10000000,28414,40200000,6701582.0,5165581.975,10000000,1065,0,0,0,0,192,144,0.213862435,0.166337449,0,439,49.35294118,126.9906203,16126.61765,0,0,0,1,0,0,0,0,0,52.4375,40.88888889,67.28571429,192,0,0,0,0,0,0,9,368,7,471,8192,8190,8,20,65420.25,59091.29434,154057,35778,9986996.25,26233.58779,10000000,9947649,BENIGN,BENIGN,0.0009173155,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24033,6,2026-05-10 11:25:30,443,252,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15873.01587,84.0,141.1630263,247,2,250,125.0,172.5340546,247,3,0,0.0,0.0,0,0,0,0,0,0,60,32,11904.7619,3968.253968,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,1,0,0,972,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.73321116,True
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24034,6,2026-05-10 11:25:40,80,51849,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,231.4413007,38.57355012,51849.0,0.0,51849,51849,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.28677506,19.28677506,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,30016,16507,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.67802715,True
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24035,6,2026-05-10 11:25:50,53,44504,1,1,56,122,56,56,56.0,0.0,122,122,122.0,0.0,3999.640482,44.93978069,44504.0,0.0,44504,44504,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,22.46989035,22.46989035,56,122,78.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,117.0,56.0,122.0,32,0,0,0,0,0,0,1,56,1,122,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014317036,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24036,6,2026-05-10 11:26:00,443,18002454,12,9,1267,6801,789,0,105.5833333333,229.1238086646,1448,0,755.6666666667,710.223380353,448.1611229225,1.1665076328,900122.7,3944157.2000765,17656535,0,18002454,1636586.72727273,5313317.03378886,17656535,0,303738,37967.25,58929.2016084919,146799,48,0,0,0,0,396,296,0.6665757902,0.4999318426,0,1448,366.7272727273,574.3368997887,329862.874458874,0,0,0,1,0,0,0,0,0,384.1904761905,105.5833333333,755.6666666667,396,0,0,0,0,0,0,12,1267,9,6801,65535,116,6,32,345790.0,0.0,345790,345790,17656535.0,0.0,17656535,17656535,BENIGN,BENIGN,0.025351346,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24037,6,2026-05-10 11:26:10,443,30538801,13,14,797,15263,431,0,61.30769231,125.0649062,2920,0,1090.214286,1055.620137,525.8883608,0.884121155,1174569.269,3213411.438,10000000,3,20700000,1725074.25,3903495.927,10200000,201,30400000,2337262.846,4370145.564,10200000,3,0,0,0,0,272,316,0.425687963,0.458433191,0,2920,573.5714286,905.7691812,820417.8095,0,0,0,1,0,0,0,0,1,594.8148148,61.30769231,1090.214286,272,0,0,0,0,0,0,13,797,14,15263,8192,123,12,20,282912.3333,222571.705,539916,154392,9896687.0,184714.9764,10000000,9683515,BENIGN,BENIGN,0.0017679334,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24038,6,2026-05-10 11:26:20,53,31046,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,5411.3251304516,128.8410745346,10348.6666666667,17917.4882540308,31038,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,64.4205372673,64.4205372673,34,50,40.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0019356608,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24039,6,2026-05-10 11:26:30,53,24089,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,16356.01312,166.0508946,8029.666667,13903.46052,24084,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,64,40,83.0254473,83.0254473,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,64,0,0,0,0,0,0,2,84,2,310,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017267466,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24040,6,2026-05-10 11:26:40,443,3668382,12,11,1734,7254,1301,0,144.5,372.658874,1448,0,659.4545455,675.0674579,2450.126514,6.269794149,166744.6364,641520.6595,2999148,1,3668232,333475.6364,896217.4489,2999245,1,3631176,363117.6,941156.3148,2999167,48,0,0,0,0,396,360,3.271196947,2.998597202,0,1448,374.5,580.5927256,337087.913,0,0,0,1,0,0,0,0,0,390.7826087,144.5,659.4545455,396,0,0,0,0,0,0,12,1734,11,7254,65535,255,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.31306767,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24041,6,2026-05-10 11:26:50,53,1226,2,2,96,148,48,48,48.0,0.0,74,74,74.0,0.0,199021.2072,3262.642741,408.6666667,704.3680383,1222,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,1631.32137,1631.32137,48,74,58.4,14.2407865,202.8,0,0,0,0,0,0,0,0,1,73.0,48.0,74.0,64,0,0,0,0,0,0,2,96,2,148,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00010848045,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24042,6,2026-05-10 11:27:00,443,5887301,8,6,390,3716,209,0,48.75,77.1357800987,1460,0,619.3333333333,679.9090135207,697.4333399974,2.377999698,452869.307692308,1534172.67787476,5555742,3,5887301,841043.0,2080515.72337237,5555742,3,101716,20343.2,28538.6155708366,66281,48,0,0,0,0,172,132,1.3588569703,1.0191427277,0,1460,273.7333333333,503.5259202672,253538.352380952,0,0,0,1,0,0,0,0,0,293.2857142857,48.75,619.3333333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,331556.0,0.0,331556,331556,5555742.0,0.0,5555742,5555742,BENIGN,BENIGN,0.0029870272,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24043,6,2026-05-10 11:27:10,53,23361,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,5479.217499,85.61277343,23361.0,0.0,23361,23361,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.80638671,42.80638671,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0011893511,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24044,6,2026-05-10 11:27:20,80,47265311,14,17,4425,11082,2050,0,316.0714286,735.4170417,2809,0,651.8823529,857.9849126,328.084163,0.655872126,1575510.367,3521393.929,10000000,37,41300000,3177692.538,4729686.728,10000000,178,47300000,2953130.5,4455519.968,10000000,49,0,0,0,0,292,400,0.296200315,0.359671811,0,2809,484.59375,801.5567056,642493.1522,0,0,0,1,0,0,0,0,1,500.2258065,316.0714286,651.8823529,292,0,0,0,0,0,0,14,4425,17,11082,8192,41,13,20,351624.0,673160.6711,1361365,14981,9975876.75,48168.68969,10000000,9903626,BENIGN,BENIGN,0.019668639,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24045,6,2026-05-10 11:27:30,53,168,2,2,72,246,36,36,36.0,0.0,123,123,123.0,0.0,1892857.143,23809.52381,56.0,91.7986928,162,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11904.7619,11904.7619,36,123,70.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,88.5,36.0,123.0,40,0,0,0,0,0,0,2,72,2,246,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00080925226,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24046,6,2026-05-10 11:27:40,53,295799,2,2,80,202,40,40,40.0,0.0,101,101,101.0,0.0,953.3500789,13.52269616,98599.66667,170774.4361,295793,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,64,64,6.761348078,6.761348078,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40.0,101.0,64,0,0,0,0,0,0,2,80,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000108242035,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24047,6,2026-05-10 11:27:50,1056,2,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,2000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,48,0,1000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.9819202,True
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24048,6,2026-05-10 11:28:00,53,30689,2,2,62,222,31,31,31.0,0.0,111,111,111.0,0.0,9254.130144,130.3398612,10229.66667,17712.24024,30682,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,80,80,65.16993059,65.16993059,31,111,63.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,78.75,31.0,111.0,80,0,0,0,0,0,0,2,62,2,222,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023883581,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24049,6,2026-05-10 11:28:10,53,262,2,2,96,180,48,48,48.0,0.0,90,90,90.0,0.0,1053435.115,15267.17557,87.33333333,110.1831808,212,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,7633.587786,7633.587786,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81.0,48.0,90.0,64,0,0,0,0,0,0,2,96,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015187263,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24050,6,2026-05-10 11:28:20,53,47806,1,1,38,54,38,38,38.0,0.0,54,54,54.0,0.0,1924.44463,41.83575283,47806.0,0.0,47806,47806,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.91787642,20.91787642,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,65.0,38.0,54.0,20,0,0,0,0,0,0,1,38,1,54,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0018447042,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24051,6,2026-05-10 11:28:30,443,85310,14,10,858,6696,260,0,61.28571429,87.53850016,2648,0,669.6,854.9894346,88547.64975,281.3269253,3709.130435,7552.436129,23890,3,85310,6562.307692,10060.40419,24442,3,60798,6755.333333,11447.21498,29223,3,0,0,0,0,456,328,164.1073731,117.2195522,0,2648,302.16,610.0679388,372182.89,0,0,0,1,0,0,0,0,0,314.75,61.28571429,669.6,456,0,0,0,0,0,0,14,858,10,6696,29200,1006,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.032612383,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24052,6,2026-05-10 11:28:40,80,5396714,5,5,844,699,416,0,168.8,225.6749875,344,0,139.8,185.9682769,285.9147251,1.852979424,599634.8889,1660843.161,5026607,89,370107,92526.75,65950.64903,156567,93,5290409,1322602.25,2503129.005,5076542,361,0,0,0,0,112,112,0.926489712,0.926489712,0,416,140.2727273,191.2590342,36580.01818,0,0,0,1,0,0,0,0,1,154.3,168.8,139.8,112,0,0,0,0,0,0,5,844,5,699,8192,245,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.028515339,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24053,6,2026-05-10 11:28:50,53,46615,2,2,74,188,37,37,37.0,0.0,94,94,94.0,0.0,5620.50842,85.80928886,15538.33333,26907.12063,46608,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,42.90464443,42.90464443,37,94,59.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,74.75,37.0,94.0,40,0,0,0,0,0,0,2,74,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008620024,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24054,6,2026-05-10 11:29:00,21,52,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57692.30769,26.0,32.52691193,49,3,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,32,64,19230.76923,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,229,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9835017,True
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24055,6,2026-05-10 11:29:10,53,95424,1,1,53,205,53,53,53.0,0.0,205,205,205.0,0.0,2703.722334,20.95908786,95424.0,0.0,95424,95424,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,10.47954393,10.47954393,53,205,103.6666667,87.75724092,7701.333333,0,0,0,0,0,0,0,0,1,155.5,53.0,205.0,20,0,0,0,0,0,0,1,53,1,205,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005528331,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24056,6,2026-05-10 11:29:20,53,58696,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5519.9672890827,68.1477443097,19565.3333333333,33882.9552479316,58690,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,34.0738721548,34.0738721548,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015318394,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24057,6,2026-05-10 11:29:30,53,69839,1,1,44,140,44,44,44.0,0.0,140,140,140.0,0.0,2634.63108,28.63729435,69839.0,0.0,69839,69839,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,14.31864717,14.31864717,44,140,76.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,114.0,44.0,140.0,32,0,0,0,0,0,0,1,44,1,140,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001578331,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24058,6,2026-05-10 11:29:40,53,84245,4,2,152,270,38,38,38.0,0.0,135,135,135.0,0.0,5009.199359,71.22084397,16849.0,26603.26641,60917,4,61014,20338.0,35142.44486,60917,48,4,4.0,0.0,4,4,0,0,0,0,80,40,47.48056264,23.74028132,38,135,65.71428571,47.33115354,2240.238095,0,0,0,0,0,0,0,0,0,76.66666667,38.0,135.0,80,0,0,0,0,0,0,4,152,2,270,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00048291683,False
