source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43016,17,2026-05-10 15:51:48,443,40088744,10,12,2222,4441,1653,0,222.2,515.57320851,2920,0,370.0833333333,857.6302931316,166.2062548031,0.5487824712,1908987.80952381,3986920.8507121,10002135,3,30140481,3348942.33333333,4948839.8224274,10025496,339,40065171,3642288.27272727,5038212.46740195,10025078,3,0,0,0,0,212,248,0.2494465778,0.2993358934,0,2920,289.6956521739,697.0781510108,485917.948616601,0,0,0,1,0,0,0,0,1,302.8636363636,222.2,370.0833333333,212,0,0,0,0,0,0,10,2222,12,4441,8192,6566,9,20,92851.25,139437.940528813,302008,22943,9929334.75,97809.1680514494,10002135,9792481,BENIGN,BENIGN,0.017476141,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43017,17,2026-05-10 15:52:06,443,65379839,15,17,1066,5712,642,0,71.0666666667,170.3993069514,2099,0,336.0,664.1391044051,103.6711026468,0.4894475191,2109027.06451613,4015931.69003781,10005983,3,60645168,4331797.71428572,5130573.06445984,10057059,20,65329631,4083101.9375,4909570.60143404,10056828,3,0,0,0,0,312,348,0.2294285246,0.2600189945,0,2099,205.3939393939,502.0776794602,252081.996212121,0,0,0,1,0,0,0,0,1,211.8125,71.0666666667,336.0,312,0,0,0,0,0,0,15,1066,17,5712,8192,460,14,20,109812.833333333,143963.980108104,403678,50845,9997715.16666667,8228.4705849063,10005983,9982384,BENIGN,BENIGN,0.00052946806,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43018,17,2026-05-10 15:52:24,53,204,2,2,66,578,33,33,33.0,0.0,289,289,289.0,0.0,3156862.745,19607.84314,68.0,108.2820391,193,3,3,3.0,0.0,3,3,8,8.0,0.0,8,8,0,0,0,0,40,40,9803.921569,9803.921569,33,289,135.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,169.25,33.0,289.0,40,0,0,0,0,0,0,2,66,2,578,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001024723,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43019,17,2026-05-10 15:52:42,443,740480,8,9,1583,4869,700,0,197.875,274.3066259,1732,0,541.0,669.2835722,8713.26707,22.95808124,46280.0,85424.24814,298038,1,715398,102199.7143,118979.1313,298038,3449,717296,89662.0,179782.5437,518716,1,0,0,0,0,172,192,10.80380294,12.15427831,0,1732,358.4444444,528.3110962,279112.6144,0,0,0,1,0,0,0,0,1,379.5294118,197.875,541.0,172,0,0,0,0,0,0,8,1583,9,4869,8192,1024,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.011695623,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43020,17,2026-05-10 15:53:00,53,48628,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,3537.0568396809,82.2571358065,16209.3333333333,28069.3267167799,48621,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,41.1285679033,41.1285679033,35,51,41.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016844273,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43021,17,2026-05-10 15:53:18,443,5166019,7,7,1120,826,534,0,160.0,250.3177980089,640,0,118.0,235.2197554062,376.692381503,2.7100171331,397386.076923077,1368110.97944931,4950323,3,215693,35948.8333333333,32498.9556719392,75819,1997,5142162,857027.0,2030122.10600722,5000034,3,0,0,0,0,152,148,1.3550085666,1.3550085666,0,640,129.7333333333,228.681146286,52295.0666666667,0,0,0,1,0,0,0,0,1,139.0,160.0,118.0,152,0,0,0,0,0,0,7,1120,7,826,8192,25,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.030598283,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43022,17,2026-05-10 15:53:36,34290,4,2,0,247,0,216,31,123.5,130.8147545,0,0,0.0,0.0,61800000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0.0,40,0,0,0,0,0,0,2,247,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010788441,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43023,17,2026-05-10 15:53:54,53,30419,1,1,51,79,51,51,51.0,0.0,79,79,79.0,0.0,4273.644761,65.74838095,30419.0,0.0,30419,30419,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.87419047,32.87419047,51,79,60.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,90.5,51.0,79.0,20,0,0,0,0,0,0,1,51,1,79,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001155138,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41000,6,2026-05-10 15:49:00,443,86594,10,5,713,479,469,0,71.3,147.2873608517,341,0,95.8,149.5299301143,13765.3879021641,173.2221631984,6185.2857142857,9309.5380570233,23541,3,86594,9621.5555555556,10974.6178647722,24142,3,54646,13661.5,14222.7577377479,27889,249,0,0,0,0,332,168,115.4814421323,57.7407210661,0,469,74.5,139.6662688936,19506.6666666667,0,0,0,1,0,0,0,0,0,79.4666666667,71.3,95.8,332,0,0,0,0,0,0,10,713,5,479,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07663143,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41001,6,2026-05-10 15:49:16,59886,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,148,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006441474,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41002,6,2026-05-10 15:49:32,443,421936,13,8,1325,4534,821,0,101.9230769,229.9233429,1398,0,566.75,651.8774534,13885.99219,49.77058132,21096.8,40983.02178,101458,1,421936,35161.33333,49378.44985,103781,1,318290,45470.0,55637.55359,111047,49,0,0,0,0,428,264,30.81035987,18.96022146,0,1398,266.3181818,475.7610831,226348.6082,0,0,0,1,0,0,0,0,0,279.0,101.9230769,566.75,428,0,0,0,0,0,0,13,1325,8,4534,65535,125,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.17452353,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41003,6,2026-05-10 15:49:48,53,191,2,2,64,176,32,32,32.0,0.0,88,88,88.0,0.0,1256544.503,20942.40838,63.66666667,104.2129231,184,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,80,10471.20419,10471.20419,32,88,54.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,68.0,32.0,88.0,40,0,0,0,0,0,0,2,64,2,176,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013309717,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41004,6,2026-05-10 15:50:04,53,189,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,867724.8677,21164.02116,63.0,67.75691847,137,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10582.01058,10582.01058,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00259763,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41005,6,2026-05-10 15:50:20,53,271444,4,2,136,200,34,34,34.0,0.0,100,100,100.0,0.0,1237.824376,22.10400672,54288.8,91246.19071,210556,3,60884,20294.66667,35145.33162,60877,3,4,4.0,0.0,4,4,0,0,0,0,128,40,14.73600448,7.36800224,34,100,52.85714286,32.20470241,1037.142857,0,0,0,0,0,0,0,0,0,61.66666667,34.0,100.0,128,0,0,0,0,0,0,4,136,2,200,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015223026,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41006,6,2026-05-10 15:50:36,53,24015,2,2,66,244,33,33,33.0,0.0,122,122,122.0,0.0,12908.59879,166.5625651,8005.0,13781.06226,23918,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,83.28128253,83.28128253,33,122,68.6,48.74730762,2376.3,0,0,0,0,0,0,0,0,1,85.75,33.0,122.0,40,0,0,0,0,0,0,2,66,2,244,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006104708,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41007,6,2026-05-10 15:50:52,80,6013374,3,1,12,0,6,0,4.0,3.4641016151,0,0,0.0,0.0,1.9955519148,0.6651839716,2004458.0,3397618.38067329,5927378,165,6013374,3006687.0,4130480.82370104,5927378,85996,0,0.0,0.0,0,0,0,0,0,0,72,32,0.4988879787,0.1662959929,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.066583574,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41008,6,2026-05-10 15:51:08,38136,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.333333333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,66666.6666666667,66666.6666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,283,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.5244992,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41009,6,2026-05-10 15:51:24,80,5236634,4,4,1137,355,1137,0,284.25,568.5,355,0,88.75,177.5,284.9158447965,1.5276988997,748090.571428571,1876004.37687104,5000605,26,236029,78676.3333333333,67965.4524029182,118136,197,5118999,1706333.0,2853558.92912903,5000631,31,0,0,0,0,136,136,0.7638494499,0.7638494499,0,1137,165.7777777778,382.6639445315,146431.694444444,0,0,0,1,0,0,0,0,1,186.5,284.25,88.75,136,0,0,0,0,0,0,4,1137,4,355,29200,245,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.86027,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41010,6,2026-05-10 15:51:40,21,126274,20,24,176,424,43,0,8.8,12.68069399,51,0,17.66666667,16.31128355,4751.571978,348.4486117,2936.604651,12519.58278,70860,1,126187,6641.421053,26137.14166,114301,2,126169,5485.608696,16882.50926,70860,1,0,0,0,0,656,784,158.3857326,190.0628791,0,51,13.33333333,15.23602191,232.1363636,0,0,0,1,0,0,0,0,1,13.63636364,8.8,17.66666667,656,0,0,0,0,0,0,20,176,24,424,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.9969056,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41011,6,2026-05-10 15:51:56,53704,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,513,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.94980204,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41012,6,2026-05-10 15:52:12,53,279,2,2,58,430,29,29,29.0,0.0,215,215,215.0,0.0,1749103.943,14336.91756,93.0,144.6340209,260,8,11,11.0,0.0,11,11,8,8.0,0.0,8,8,0,0,0,0,40,40,7168.458781,7168.458781,29,215,103.4,101.8763957,10378.8,0,0,0,0,0,0,0,0,1,129.25,29.0,215.0,40,0,0,0,0,0,0,2,58,2,430,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007046461,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41013,6,2026-05-10 15:52:28,53,217,2,2,72,168,36,36,36.0,0.0,84,84,84.0,0.0,1105990.783,18433.17972,72.33333333,41.2835722,120,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,9216.589862,9216.589862,36,84,55.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,69.0,36.0,84.0,40,0,0,0,0,0,0,2,72,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014680624,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41014,6,2026-05-10 15:52:44,53,175,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,1028571.42857143,22857.1428571429,58.3333333333,95.8401446855,169,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11428.5714285714,11428.5714285714,29,61,41.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,64,0,0,0,0,0,0,2,58,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00041621923,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41015,6,2026-05-10 15:53:00,53,31093,2,2,66,184,33,33,33.0,0.0,92,92,92.0,0.0,8040.394944,128.6463191,10364.33333,17946.35577,31087,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.32315955,64.32315955,33,92,56.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,70.75,33.0,92.0,40,0,0,0,0,0,0,2,66,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00088340044,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41016,6,2026-05-10 15:53:16,53063,160,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12500.0,160.0,0.0,160,160,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6250.0,6250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,5016,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0040186644,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41017,6,2026-05-10 15:53:32,56748,30,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,1233333.333,100000.0,15.0,15.55634919,26,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,20,66666.66667,33333.33333,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,1039,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000359416,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,114.114.114.114,41018,6,2026-05-10 15:53:48,443,32183,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,186.433831526,62.1446105087,32183.0,0.0,32183,32183,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.0723052543,31.0723052543,0,6,2.0,3.4641016151,12.0,0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,32,0,0,0,0,0,0,1,0,1,6,33304,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.016783893,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,151.101.1.69,41019,6,2026-05-10 15:54:04,80,18190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109.9505223,18190.0,0.0,18190,18190,18190,18190.0,0.0,18190,18190,0,0.0,0.0,0,0,0,0,0,0,40,0,109.9505223,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.010907173,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,104.16.132.229,41020,6,2026-05-10 15:54:20,80,115499305,16,14,333,680,333,0,20.8125,83.25,680,0,48.57142857,181.7376445,8.770615546,0.259741823,3982734.655,4882199.416,10000000,47,115000000,7699953.667,4151159.171,10000000,15360,110000000,8483052.769,3743268.392,10000000,438,0,0,0,0,520,456,0.138528972,0.121212851,0,680,32.67741935,134.1872789,18006.22581,0,0,0,1,0,0,0,0,0,33.76666667,20.8125,48.57142857,520,0,0,0,0,0,0,16,333,14,680,29200,59,1,32,24016.0,29516.48494,113011,14997,10000000.0,1777.56167,10000000,10000000,BENIGN,BENIGN,0.0016996264,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41021,6,2026-05-10 15:54:36,57562,2,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,9000000.0,1500000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,500000.0,1000000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,245,16399,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.94905746,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41022,6,2026-05-10 15:54:52,1227,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.067893624,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41023,6,2026-05-10 15:55:08,443,73847274,25,32,1537,15840,407,0,61.48,91.3542190232,2860,0,495.0,710.0023171248,235.3099723085,0.7718632918,1318701.32142857,7960801.41235029,58304482,1,73847274,3076969.75,12098976.5305706,58381112,3,73810569,2380986.09677419,10665555.0452253,58341304,1,0,0,0,0,524,652,0.3385365315,0.4333267603,0,2860,299.6034482759,570.5734554447,325554.068058076,0,0,0,1,0,0,0,0,1,304.8596491228,61.48,495.0,524,0,0,0,0,0,0,25,1537,32,15840,8192,368,23,20,884713.0,999911.213994523,1591757,177669,35900053.0,31684647.3490251,58304482,13495624,BENIGN,BENIGN,0.03320408,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41024,6,2026-05-10 15:55:24,443,9760437,13,10,3960,5634,918,0,304.6153846154,391.0589338496,1460,0,563.4,513.039569624,982.9477921941,2.3564518679,443656.227272727,1838876.23144416,8646959,49,9760437,813369.75,2475484.58529532,8646959,200,1035228,115025.333333333,263109.092623193,809404,49,0,0,0,0,272,212,1.3319075775,1.0245442904,0,1460,399.75,454.4123055973,206490.543478261,0,0,0,1,0,0,0,0,0,417.1304347826,304.6153846154,563.4,272,0,0,0,0,0,0,13,3960,10,5634,8192,301,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.12974733,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41025,6,2026-05-10 15:55:40,57002,35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,127,237,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9124777,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44000,17,2026-05-10 15:51:00,22,141,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,85106.38298,14184.39716,141.0,0.0,141,141,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7092.198582,7092.198582,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9335892,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44001,17,2026-05-10 15:51:18,53,209,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1598086.124,19138.75598,69.66666667,118.9341555,207,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,9569.37799,9569.37799,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00021415949,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44002,17,2026-05-10 15:51:36,80,62222951,24,33,3035,46067,1668,0,126.4583333,364.0913621,5840,0,1395.969697,1648.969934,789.130043,0.916060699,1111124.125,3094271.508,10000000,11,62100000,2698187.217,4462322.989,10100000,90,62100000,1941538.625,3963560.414,10100000,11,0,0,0,0,504,744,0.385709768,0.530350931,0,5840,846.5862069,1409.137213,1985667.685,0,0,0,1,0,0,0,0,1,861.4385965,126.4583333,1395.969697,504,0,0,0,0,0,0,24,3035,33,46067,8192,150,10,20,387378.8333,710620.8842,1837850,87278,9955672.167,119471.4439,10000000,9711980,BENIGN,BENIGN,0.00046873093,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44003,17,2026-05-10 15:51:54,443,48613,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.71188777,24306.5,18169.10874,37154,11459,48613,24306.5,18169.10874,37154,11459,0,0.0,0.0,0,0,0,0,0,0,96,0,61.71188777,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,260,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9406999,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44004,17,2026-05-10 15:52:12,57034,113,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17699.1150442478,113.0,0.0,113,113,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8849.5575221239,8849.5575221239,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,71,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003580451,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44005,17,2026-05-10 15:52:30,53,48285,2,2,120,284,60,60,60.0,0.0,142,142,142.0,0.0,8366.9876773325,82.8414621518,16095.0,27871.2955744795,48278,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,41.4207310759,41.4207310759,60,142,92.8,44.9132497154,2017.2,0,0,0,0,0,0,0,0,1,116.0,60.0,142.0,64,0,0,0,0,0,0,2,120,2,284,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001513958,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44006,17,2026-05-10 15:52:48,53,112191,1,1,43,175,43,43,43.0,0.0,175,175,175.0,0.0,1943.1148666114,17.8267418955,112191.0,0.0,112191,112191,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.9133709478,8.9133709478,43,175,87.0,76.210235533,5808.0,0,0,0,0,0,0,0,0,1,130.5,43.0,175.0,20,0,0,0,0,0,0,1,43,1,175,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00051116943,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44007,17,2026-05-10 15:53:06,443,5109590,7,4,635,168,517,0,90.71428571,190.7072051,168,0,42.0,84.0,157.1554665,2.152814609,510959.0,1562176.217,4956372,4,5109590,851598.3333,2048961.15,5033857,4,116387,38795.66667,38354.52427,77854,1186,0,0,0,0,232,136,1.369972933,0.782841676,0,517,66.91666667,150.8487854,22755.35606,0,0,0,1,0,0,0,0,0,73.0,90.71428571,42.0,232,0,0,0,0,0,0,7,635,4,168,29200,340,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.7623685,True
