source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.30.30,104.16.132.229,38004,6,2026-05-10 09:40:40,444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration,Infiltration,0.99888873,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,151.101.1.69,38005,6,2026-05-10 09:40:50,444,101086101,25,25,5821,150,1181,6,232.84,369.0485153,6,6,6.0,0.0,59.0684569,0.494627842,2062981.653,8874378.866,55000000,30,101000000,4211903.417,12400000.0,55000000,441,101000000,4211891.667,12400000.0,55000000,501,1,0,0,0,500,500,0.247313921,0.247313921,6,1181,117.7843137,279.955376,78375.01255,0,1,0,0,1,0,0,0,1,120.14,232.84,6.0,500,0,0,0,0,0,0,25,5821,25,150,255,1452,24,20,569880.0,14944.52311,582609,553425,32900000.0,19100000.0,55000000,21800000,Infiltration,Infiltration,0.98826283,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,23.45.119.216,38006,6,2026-05-10 09:41:00,444,2030,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5911.330049,985.2216749,2030.0,0.0,2030,2030,2030,2030.0,0.0,2030,2030,0,0.0,0.0,0,0,0,0,0,0,40,0,985.2216749,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,DDoS,0.6877588,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,52.84.217.72,38007,6,2026-05-10 09:41:10,444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration,Infiltration,0.9965558,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.20,38008,6,2026-05-10 09:41:20,444,86726608,1775,1775,785275,10650,1274,6,442.4084507,251.4469546,6,6,6.0,0.0,9177.402626,40.93322778,24436.91406,502642.9002,28800000,20,86700000,48886.20913,711050.767,28900000,413,86700000,48887.41657,710231.7432,28800000,526,1,0,0,0,35500,35500,20.46661389,20.46661389,6,1274,224.16784,281.447616,79212.76055,0,1,0,0,1,0,0,0,1,224.2309859,442.4084507,6.0,35500,0,0,0,0,0,0,1775,785275,1775,10650,255,3977,1774,20,23100000.0,26100000.0,41600000,4649995,17400000.0,16200000.0,28800000,5953706,Infiltration,Infiltration,0.999519,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.21,38009,6,2026-05-10 09:41:30,444,78233714,48,52,12042,586,1460,0,250.875,422.7945341,267,0,11.26923077,36.2470366,161.4137864,1.278221305,790239.5354,3643348.334,29500000,1,78200000,1664536.872,5176657.015,29500000,4,78200000,1533983.02,4985581.973,29500000,1,0,0,0,0,972,1052,0.613546226,0.664675079,0,1460,125.029703,314.9169241,99172.66911,0,0,0,1,0,0,0,0,1,126.28,250.875,11.26923077,972,0,0,0,0,0,0,48,12042,52,586,8192,538,47,20,2024843.8,3093999.209,7461188,3051,13600000.0,10200000.0,29500000,5662979,Infiltration,BENIGN,0.16892177,False
cicids2017_multi_anomaly_sample.csv,172.16.30.30,61.135.169.121,38010,6,2026-05-10 09:41:40,444,67917167,20,20,3738,120,705,6,186.9,227.2302102,6,6,6.0,0.0,56.8044895,0.588952716,1741465.821,8907306.251,54800000,32,67900000,3574561.158,12700000.0,54800000,438,67900000,3574570.579,12700000.0,54800000,530,1,0,0,0,400,400,0.294476358,0.294476358,6,705,94.97560976,181.0974169,32796.27439,0,1,0,0,1,0,0,0,1,97.35,186.9,6.0,400,0,0,0,0,0,0,20,3738,20,120,255,1452,19,20,566477.5,11731.60861,574773,558182,33100000.0,30600000.0,54800000,11400000,Infiltration,Infiltration,0.9931351,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,8.8.8.8,38011,6,2026-05-10 09:41:50,444,48450959,7,8,1959,48,963,6,279.8571429,369.4633173,6,6,6.0,0.0,41.42332869,0.309591395,3460782.786,12600000.0,47200000,42,1211280,201880.0,469521.0107,1159621,453,48500000,6921524.143,17800000.0,47200000,714,1,0,0,0,140,160,0.144475984,0.165115411,6,963,129.1875,271.3075054,73607.7625,0,1,0,0,1,0,0,0,1,137.8,279.8571429,6.0,140,0,0,0,0,0,0,7,1959,8,48,255,1452,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.997808,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,114.114.114.114,38012,6,2026-05-10 09:42:00,444,116393329,504,504,171452,3024,1027,6,340.1825397,232.8178974,6,6,6.0,0.0,1499.020618,8.660290144,115584.2393,2049749.033,49900000,3,66500000,132266.4513,1864597.947,41500000,86,116000000,231365.3658,2897059.779,49900000,525,0,0,0,0,10080,10080,4.330145072,4.330145072,6,1027,172.925669,234.5111418,54995.47562,0,0,0,0,1,0,0,0,1,173.0972222,340.1825397,6.0,10080,0,0,0,0,0,0,504,171452,504,3024,3294,3294,503,20,21900000.0,0.0,21900000,21900000,41500000.0,0.0,41500000,41500000,Infiltration,Infiltration,0.9971377,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,203.119.144.80,38013,6,2026-05-10 09:42:10,444,100460141,26,26,5776,156,1002,6,222.1538462,304.5652235,6,6,6.0,0.0,59.04829459,0.517618226,1969806.686,8655557.349,54800000,36,100000000,4018386.92,12100000.0,54800000,463,100000000,4018391.52,12100000.0,54800000,528,1,0,0,0,520,520,0.258809113,0.258809113,6,1002,112.6037736,237.4695397,56391.78229,0,1,0,0,1,0,0,0,1,114.7692308,222.1538462,6.0,520,0,0,0,0,0,0,26,5776,26,156,255,880,25,20,568411.6667,5121.989587,574107,564183,32700000.0,19100000.0,54800000,21400000,Infiltration,Infiltration,0.98605144,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,104.16.132.229,38014,6,2026-05-10 09:42:20,444,119995180,1819,1817,489184,10902,1271,6,268.9301814,265.6506388,6,6,6.0,0.0,4167.55073,30.3012171,33011.05365,583232.1056,33200000,3,120000000,66003.94939,824243.9552,33300000,91,120000000,66067.39537,823984.1491,33200000,476,0,0,0,0,36380,36340,15.15894222,15.14227488,6,1271,137.5012373,229.2879261,52572.95304,0,0,0,0,1,0,0,0,0,137.5390539,268.9301814,6.0,36380,0,0,0,0,0,0,1819,489184,1817,10902,3294,3294,1818,20,5863632.333,4482321.645,9355307,809115,14700000.0,16100000.0,33200000,5108213,Infiltration,Infiltration,0.999237,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,151.101.1.69,38015,6,2026-05-10 09:42:30,444,104790355,15,15,5066,90,1036,6,337.7333333,402.1434475,6,6,6.0,0.0,49.20300155,0.28628589,3613460.517,19200000.0,104000000,63,105000000,7484994.357,27700000.0,104000000,446,105000000,7485002.071,27700000.0,104000000,653,1,0,0,0,300,300,0.143142945,0.143142945,6,1036,168.2580645,321.5345464,103384.4645,0,1,0,0,1,0,0,0,1,173.8666667,337.7333333,6.0,300,0,0,0,0,0,0,15,5066,15,90,255,1452,14,20,571580.0,0.0,571580,571580,104000000.0,0.0,104000000,104000000,Infiltration,Infiltration,0.9954275,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,23.45.119.216,38016,6,2026-05-10 09:42:40,444,111406728,21,21,4584,126,705,6,218.2857143,254.8248698,6,6,6.0,0.0,42.27751846,0.37699698,2717237.268,12000000.0,54800000,34,111000000,5570320.6,16900000.0,54800000,426,111000000,5570320.45,16900000.0,54800000,534,1,0,0,0,420,420,0.18849849,0.18849849,6,705,110.372093,205.7253165,42322.90587,0,1,0,0,1,0,0,0,1,113.0,218.2857143,6.0,420,0,0,0,0,0,0,21,4584,21,126,255,1452,20,20,583227.0,1907.774096,584576,581878,54800000.0,1449.568901,54800000,54800000,Infiltration,Infiltration,0.8060039,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,52.84.217.72,38017,6,2026-05-10 09:42:50,444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,BENIGN,0.522812,False
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.20,38018,6,2026-05-10 09:43:00,8080,1013985,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.75174189,5.917247297,202797.0,277016.7066,512812,397,1013390,506695.0,9459.674519,513384,500006,1013413,506706.5,9195.923689,513209,500204,0,0,0,0,92,60,2.958623648,2.958623648,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98961246,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.21,38019,6,2026-05-10 09:43:10,8080,997356,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.04771817,6.015906056,199471.2,272198.5193,498503,614,996609,498304.5,1266.428245,499200,497409,996742,498371.0,1243.093721,499250,497492,0,0,0,0,92,60,3.007953028,3.007953028,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98959035,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,61.135.169.121,38020,6,2026-05-10 09:43:20,8080,61105,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5580.558056,114.5569102,10184.16667,23922.80673,59012,22,61105,20368.33333,34733.76623,60474,22,59709,29854.5,41234.93194,59012,697,0,0,0,0,92,72,65.46109156,49.09581867,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9814146,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,8.8.8.8,38021,6,2026-05-10 09:43:30,8080,68989,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4942.816971,101.465451,11498.16667,27230.01353,67078,31,68989,22996.33333,39333.68946,68414,31,67709,33854.5,46985.12429,67078,631,0,0,0,0,92,72,57.98025772,43.48519329,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9733156,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,114.114.114.114,38022,6,2026-05-10 09:43:40,51634,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9123594,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,203.119.144.80,38023,6,2026-05-10 09:43:50,8080,158487,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,2145.286364,44.16766044,26414.5,63615.0324,156266,94,158487,52829.0,90880.18785,157768,108,156874,78437.0,110066.8273,156266,608,0,0,0,0,92,72,25.23866311,18.92899733,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9810602,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,104.16.132.229,38024,6,2026-05-10 09:44:00,53526,40,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,300000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25000.0,25000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9140293,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,151.101.1.69,38025,6,2026-05-10 09:44:10,8080,997152,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05141042,6.017136806,199430.4,272416.6053,498759,419,996636,498318.0,1216.223664,499178,497458,996629,498314.5,1358.352127,499275,497354,0,0,0,0,92,60,3.008568403,3.008568403,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99001604,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,23.45.119.216,38026,6,2026-05-10 09:44:20,8080,1029654,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48160062,5.827200205,205930.8,281134.8571,514961,545,1029000,514500.0,1585.333403,515621,513379,1029109,514554.5,1499.773483,515615,513494,0,0,0,0,92,60,2.913600103,2.913600103,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9896213,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,52.84.217.72,38027,6,2026-05-10 09:44:30,8080,71421,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4774.506098,98.0103891,11903.5,28032.92896,69121,26,71421,23807.0,40438.79787,70499,26,69728,34864.0,48446.71401,69121,607,0,0,0,0,92,72,56.00593663,42.00445247,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.97620964,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.20,38028,6,2026-05-10 09:44:40,8080,63082,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,5389.810088,110.9666783,10513.66667,24582.74473,60687,84,63082,21027.33333,35674.72226,62219,84,61310,30655.0,42471.66171,60687,623,0,0,0,0,92,72,63.40953045,47.55714784,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98121613,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.21,38029,6,2026-05-10 09:44:50,8080,66251,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,5162.186231,105.6587825,11041.83333,25844.99762,63793,57,66251,22083.66667,37345.35807,65203,57,64491,32245.5,44614.90236,63793,698,0,0,0,0,92,72,60.37644715,45.28233536,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.96287894,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,61.135.169.121,38030,6,2026-05-10 09:45:00,8080,225697,5,4,213,140,195,0,42.6,85.23379611,128,0,35.0,62.0644826,1564.043829,39.87647155,28212.125,78847.64585,223349,21,225697,56424.25,111939.7435,224333,21,224360,74786.66667,128658.8013,223349,396,0,0,0,0,112,92,22.15359531,17.72287625,0,195,35.3,68.41710312,4680.9,0,0,0,1,0,0,0,0,0,39.22222222,42.6,35.0,112,0,0,0,0,0,0,5,213,4,140,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98237157,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,8.8.8.8,38031,6,2026-05-10 09:45:10,2850,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16392,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9909553,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,114.114.114.114,38032,6,2026-05-10 09:45:20,8080,1016964,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.69974158,5.899913861,203392.8,277682.2167,516929,410,1016554,508277.0,13212.99731,517620,498934,1016082,508041.0,13149.3577,517339,498743,0,0,0,0,92,60,2.949956931,2.949956931,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9916076,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,203.119.144.80,38033,6,2026-05-10 09:45:30,8080,303605,5,4,212,145,194,0,42.4,84.78679142,129,0,36.25,61.96975069,1175.869963,29.64378057,37950.625,106568.6104,301694,20,303605,75901.25,151147.314,302622,68,302646,100882.0,173908.3034,301694,417,0,0,0,0,112,92,16.46876698,13.17501359,0,194,35.7,68.13067509,4641.788889,0,0,0,1,0,0,0,0,0,39.66666667,42.4,36.25,112,0,0,0,0,0,0,5,212,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9822277,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,104.16.132.229,38034,6,2026-05-10 09:45:40,8080,68142,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,5018.931056,102.726659,11357.0,26951.35978,66369,65,68142,22714.0,38803.05118,67519,65,66977,33488.5,46500.04904,66369,608,0,0,0,0,92,72,58.70094802,44.02571102,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9586789,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,151.101.1.69,38035,6,2026-05-10 09:45:50,8080,1,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1000000.0,1000000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,PortScan,0.97860587,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,23.45.119.216,38036,6,2026-05-10 09:46:00,8080,72180,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4738.154613,96.97977279,12030.0,28467.07217,70135,37,72180,24060.0,41017.25914,71421,37,70742,35371.0,49163.72028,70135,607,0,0,0,0,92,72,55.41701302,41.56275977,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.95867103,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,52.84.217.72,38037,6,2026-05-10 09:46:10,8080,63843,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5341.227699,109.6439704,10640.5,24941.20116,61546,4,63843,21281.0,36097.72412,62960,4,62125,31062.5,43110.17913,61546,579,0,0,0,0,92,72,62.65369735,46.99027301,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.981416,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.20,38038,6,2026-05-10 09:46:20,8080,330091,5,4,213,145,195,0,42.6,85.23379611,129,0,36.25,61.96975069,1084.549412,27.26520868,41261.375,115827.8276,327920,41,330091,82522.75,164178.4069,328790,41,328773,109591.0,189078.644,327920,163,0,0,0,0,112,92,15.14733816,12.11787053,0,195,35.8,68.38908295,4677.066667,0,0,0,1,0,0,0,0,0,39.77777778,42.6,36.25,112,0,0,0,0,0,0,5,213,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9821935,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,172.16.20.21,38039,6,2026-05-10 09:46:30,8080,65033,4,3,1870,134,1858,0,467.5,927.004315,128,0,44.66666667,72.23111056,30815.12463,107.6376609,10838.83333,25181.30773,62233,55,65033,21677.66667,36790.82389,64158,76,63250,31625.0,43286.24872,62233,1017,0,0,0,0,92,72,61.50723479,46.13042609,0,1858,250.5,651.0051569,423807.7143,0,0,0,1,0,0,0,0,0,286.2857143,467.5,44.66666667,92,0,0,0,0,0,0,4,1870,3,134,8192,258,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.73591137,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,61.135.169.121,38040,6,2026-05-10 09:46:40,8080,221092,5,4,212,145,194,0,42.4,84.78679142,129,0,36.25,61.96975069,1614.712427,40.70703599,27636.5,77176.58741,218637,3,221092,55273.0,109350.0481,219297,70,219348,73116.0,126025.3758,218637,3,0,0,0,0,112,92,22.61501999,18.09201599,0,194,35.7,68.13067509,4641.788889,0,0,0,1,0,0,0,0,0,39.66666667,42.4,36.25,112,0,0,0,0,0,0,5,212,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9822568,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,8.8.8.8,38041,6,2026-05-10 09:46:50,51736,13,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,923076.9231,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,76923.07692,76923.07692,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9926083,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,114.114.114.114,38042,6,2026-05-10 09:47:00,21,231,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60606.06061,12987.01299,115.5,3.535533906,118,113,231,231.0,0.0,231,231,0,0.0,0.0,0,0,1,0,0,0,64,20,8658.008658,4329.004329,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9984778,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,203.119.144.80,38043,6,2026-05-10 09:47:10,21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99734944,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,104.16.132.229,38044,6,2026-05-10 09:47:20,21,221,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63348.41629,13574.66063,110.5,86.97413409,172,49,221,221.0,0.0,221,221,0,0.0,0.0,0,0,1,0,0,0,64,20,9049.773756,4524.886878,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99847114,True
