source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.61,23.45.119.216,41021,6,2026-05-10 15:54:36,52708,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.666666667,111111.111111111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.5555555556,55555.5555555556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,16360,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.93588483,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,61.135.169.121,41022,6,2026-05-10 15:54:52,9009,82,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,27.33333333,23.35237318,48,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,48,40,24390.2439,24390.2439,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9999648,True
cicids2017_single_anomaly_sample.csv,172.16.50.61,52.84.217.72,41023,6,2026-05-10 15:55:08,53,71144,1,1,46,357,46,46,46.0,0.0,357,357,357.0,0.0,5664.5676374677,28.1119982008,71144.0,0.0,71144,71144,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,14.0559991004,14.0559991004,46,357,149.6666666667,179.555933718,32240.3333333333,0,0,0,0,0,0,0,0,1,224.5,46.0,357.0,20,0,0,0,0,0,0,1,46,1,357,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007574558,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,8.8.8.8,41024,6,2026-05-10 15:55:24,443,116027440,37,38,3133,35901,345,0,84.67567568,143.7843783,3800,0,944.7631579,935.7240421,336.4204192,0.646398817,1567938.378,3606974.466,10000000,22,116000000,3222984.444,4668435.233,10100000,48,111000000,2995121.297,4649385.642,10100000,48,0,0,0,0,1192,1224,0.318890083,0.327508734,0,3800,513.6052632,793.9426189,630344.8821,0,0,0,1,0,0,0,0,1,520.4533333,84.67567568,944.7631579,1192,0,0,0,0,0,0,37,3133,38,35901,29200,1240,11,32,50463.66667,91545.59992,341100,22877,9618485.667,1397180.558,10000000,5181915,BENIGN,BENIGN,0.00096845627,False
cicids2017_single_anomaly_sample.csv,172.16.50.61,1.1.1.1,41025,6,2026-05-10 15:55:40,53,134,2,2,68,138,34,34,34.0,0.0,69,69,69.0,0.0,1537313.433,29850.74627,44.66666667,72.16878365,128,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14925.37313,14925.37313,34,69,48.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,60.0,34.0,69.0,40,0,0,0,0,0,0,2,68,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.002159357,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44000,17,2026-05-10 15:51:00,123,16433,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5841.903487,121.7063226,16433.0,0.0,16433,16433,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,60.85316132,60.85316132,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016927719,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44001,17,2026-05-10 15:51:18,443,219,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9132.420091,219.0,0.0,219,219,219,219.0,0.0,219,219,0,0.0,0.0,0,0,0,0,0,0,64,0,9132.420091,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.93915296,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44002,17,2026-05-10 15:51:36,443,671976,14,10,1107,5492,629,0,79.07142857,174.716678,1448,0,549.2,626.6198209,9820.291201,35.71556127,29216.34783,45849.98257,162536,1,671976,51690.46154,51783.50645,162536,1,564211,62690.11111,86379.62896,249922,3,0,0,0,0,460,332,20.83407741,14.88148386,0,1448,263.96,469.5997835,220523.9567,0,0,0,1,0,0,0,0,0,274.9583333,79.07142857,549.2,460,0,0,0,0,0,0,14,1107,10,5492,65535,8688,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.05203885,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44003,17,2026-05-10 15:51:54,55251,50,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,50,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0,0,0,40,0,40000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,913,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00081163645,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44004,17,2026-05-10 15:52:12,80,62341913,12,11,838,447,445,0,69.83333333,162.1670482,291,0,40.63636364,95.31660163,20.61213617,0.368933177,2833723.318,4500604.686,10000000,133,61700000,5612043.636,5103067.844,10100000,11174,62300000,6229067.4,4963026.142,10100000,1617,0,0,0,0,252,304,0.192486875,0.176446302,0,445,53.54166667,129.8855614,16870.25906,0,0,0,1,0,0,0,0,0,55.86956522,69.83333333,40.63636364,252,0,0,0,0,0,0,12,838,11,447,8192,114,8,20,286389.8333,575716.9058,1461567,51153,10000000.0,3935.855862,10000000,9995915,BENIGN,BENIGN,0.0004107356,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44005,17,2026-05-10 15:52:30,53,23691,2,2,74,298,37,37,37.0,0.0,149,149,149.0,0.0,15702.16538,168.8404879,7897.0,13632.98966,23639,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,80,80,84.42024397,84.42024397,37,149,81.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,102.25,37.0,149.0,80,0,0,0,0,0,0,2,74,2,298,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00026899576,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44006,17,2026-05-10 15:52:48,443,5595759,9,6,363,5199,206,0,40.3333333333,74.6927037936,2045,0,866.5,887.362778124,993.9670382516,2.6806015055,399697.071428571,1432491.06445582,5375888,8,5595759,699469.875,1889786.91036374,5375888,19,197498,39499.6,53077.2162071449,104574,50,0,0,0,0,296,200,1.6083609033,1.0722406022,0,2045,347.625,661.7038486614,437851.983333333,0,0,0,1,0,0,0,0,0,370.8,40.3333333333,866.5,296,0,0,0,0,0,0,9,363,6,5199,29200,118,3,32,219852.0,0.0,219852,219852,5375888.0,0.0,5375888,5375888,BENIGN,BENIGN,0.2796911,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44007,17,2026-05-10 15:53:06,53,569,1,1,81,159,81,81,81.0,0.0,159,159,159.0,0.0,421792.6186,3514.938489,569.0,0.0,569,569,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1757.469244,1757.469244,81,159,107.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,160.5,81.0,159.0,32,0,0,0,0,0,0,1,81,1,159,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00019282103,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44008,17,2026-05-10 15:53:24,49190,225,2,1,37,6,37,0,18.5,26.1629509039,6,6,6.0,0.0,191111.111111111,13333.3333333333,112.5,37.4766594029,139,86,225,225.0,0.0,225,225,0,0.0,0.0,0,0,1,0,0,0,64,20,8888.8888888889,4444.4444444445,0,37,20.0,19.7821468333,391.3333333333,0,1,0,0,1,0,0,0,0,26.6666666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00070631504,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44009,17,2026-05-10 15:53:42,53,208,2,2,136,392,68,68,68.0,0.0,196,196,196.0,0.0,2538461.53846154,19230.7692307692,69.3333333333,114.8927035687,202,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9615.3846153846,9615.3846153846,68,196,119.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,149.0,68.0,196.0,40,0,0,0,0,0,0,2,136,2,392,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000659287,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44010,17,2026-05-10 15:54:00,443,5444956,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,33.24177459,1.101937279,1088991.2,2279523.085,5164236,3,5444956,1361239.0,2537757.304,5164236,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.918281066,0.183656213,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,252,127,4,20,249419.0,0.0,249419,249419,5164236.0,0.0,5164236,5164236,BENIGN,BENIGN,0.002588451,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44011,17,2026-05-10 15:54:18,53,190,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1115789.474,21052.63158,63.33333333,68.30324541,138,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,10526.31579,10526.31579,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00025218725,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44012,17,2026-05-10 15:54:36,53324,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,59,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012546778,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44013,17,2026-05-10 15:54:54,123,37038,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,2591.93261,53.99859604,37038.0,0.0,37038,37038,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,26.99929802,26.99929802,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015509129,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44014,17,2026-05-10 15:55:12,443,118295700,15,14,590,4329,204,0,39.33333333,65.08419456,1418,0,309.2142857,527.5272036,41.58223841,0.245148387,4224846.429,15500000.0,59000000,1,118000000,8449692.857,21400000.0,59000000,250,118000000,9096856.077,22100000.0,59000000,1,0,0,0,0,500,456,0.12680089,0.118347497,0,1418,163.9666667,382.0205341,145939.6885,0,0,0,1,0,0,0,0,0,169.6206897,39.33333333,309.2142857,500,0,0,0,0,0,0,15,590,14,4329,29200,349,6,32,171118.0,190385.6724,305741,36495,59000000.0,9881.11016,59000000,59000000,BENIGN,BENIGN,0.007877886,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44015,17,2026-05-10 15:55:30,53,192,2,2,96,180,48,48,48.0,0.0,90,90,90.0,0.0,1437500.0,20833.33333,64.0,105.6550993,186,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10416.66667,10416.66667,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81.0,48.0,90.0,64,0,0,0,0,0,0,2,96,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017780066,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.61,44016,17,2026-05-10 15:55:48,80,345939,4,4,2649,249,1460,0,662.25,769.5939947,237,0,62.25,116.5343297,8377.199448,23.12546432,49419.85714,66179.0926,164547,3,254670,84890.0,82371.982,164547,48,255911,85303.66667,147097.777,255157,3,0,0,0,0,92,88,11.56273216,11.56273216,0,1460,322.0,576.000217,331776.25,0,0,0,1,0,0,0,0,1,362.25,662.25,62.25,92,0,0,0,0,0,0,4,2649,4,249,8192,7023,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.76616484,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.61,44017,17,2026-05-10 15:56:06,443,673083,7,7,376,3788,201,0,53.71428571,78.68653906,1460,0,541.1428571,661.7178222,6186.458431,20.79981221,51775.61538,70428.96224,225346,41,632905,105484.1667,74190.00899,225346,40004,633120,105520.0,115738.6842,265362,54,0,0,0,0,152,152,10.3999061,10.3999061,0,1460,277.6,505.5754571,255606.5429,0,0,0,1,0,0,0,0,1,297.4285714,53.71428571,541.1428571,152,0,0,0,0,0,0,7,376,7,3788,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0018739104,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.61,44018,17,2026-05-10 15:56:24,53,23996,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,10418.40307,166.6944491,7998.666667,13810.81664,23946,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,64,64,83.34722454,83.34722454,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,64,0,0,0,0,0,0,2,68,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000120162964,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.61,44019,17,2026-05-10 15:56:42,55001,1,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1000000.0,1000000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,8304,63553,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.871988,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.61,44020,17,2026-05-10 15:57:00,53,187,2,2,140,396,70,70,70.0,0.0,198,198,198.0,0.0,2866310.16042781,21390.3743315508,62.3333333333,101.0362971082,179,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,10695.1871657754,10695.1871657754,70,198,121.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,151.5,70.0,198.0,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007020235,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.61,44021,17,2026-05-10 15:57:18,39768,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8697,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.004964471,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.61,44022,17,2026-05-10 15:57:36,123,16385,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5859.017394,122.0628624,16385.0,0.0,16385,16385,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,61.03143119,61.03143119,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016927719,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.61,44023,17,2026-05-10 15:57:54,53,111638,2,2,98,316,49,49,49.0,0.0,158,158,158.0,0.0,3708.4146975044,35.8300936957,37212.6666666667,64448.1671759045,111631,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,88,17.9150468478,17.9150468478,49,158,92.6,59.7017587681,3564.3,0,0,0,0,0,0,0,0,1,115.75,49.0,158.0,64,0,0,0,0,0,0,2,98,2,316,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016522408,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42000,6,2026-05-10 15:53:00,53072,76,1,2,6,611,6,6,6.0,0.0,605,6,305.5,423.5569619,8118421.053,39473.68421,38.0,52.32590181,75,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,13157.89474,26315.78947,6,605,155.75,299.5,89700.25,0,0,0,0,1,1,0,0,2,207.6666667,6.0,305.5,20,0,0,0,0,0,0,1,6,2,611,398,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.7968615,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42001,6,2026-05-10 15:53:16,59057,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.66340256,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42002,6,2026-05-10 15:53:32,53,61776,1,1,44,139,44,44,44.0,0.0,139,139,139.0,0.0,2962.315462,32.37503238,61776.0,0.0,61776,61776,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.18751619,16.18751619,44,139,75.66666667,54.84827557,3008.333333,0,0,0,0,0,0,0,0,1,113.5,44.0,139.0,32,0,0,0,0,0,0,1,44,1,139,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001604557,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42003,6,2026-05-10 15:53:48,53,47409,1,1,48,64,48,48,48.0,0.0,64,64,64.0,0.0,2362.4206374317,42.1860828113,47409.0,0.0,47409,47409,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.0930414056,21.0930414056,48,64,53.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,80.0,48.0,64.0,20,0,0,0,0,0,0,1,48,1,64,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001196742,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42004,6,2026-05-10 15:54:04,443,129,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,286821.705426357,15503.8759689923,129.0,0.0,129,129,129,129.0,0.0,129,129,0,0.0,0.0,0,0,1,0,0,0,64,0,15503.8759689923,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,33285,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.5323019,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42005,6,2026-05-10 15:54:20,53,121989,4,2,120,262,30,30,30.0,0.0,131,131,131.0,0.0,3131.4298830222,49.1847625606,24397.8,39437.2268954094,90638,3,31348,10449.3333333333,18091.8480353261,31340,4,3,3.0,0.0,3,3,0,0,0,0,80,40,32.789841707,16.3949208535,30,131,58.8571428571,49.2829536839,2428.8095238095,0,0,0,0,0,0,0,0,0,68.6666666667,30.0,131.0,80,0,0,0,0,0,0,4,120,2,262,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00043791533,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42006,6,2026-05-10 15:54:36,53,30548,1,1,96,178,96,96,96.0,0.0,178,178,178.0,0.0,8969.490638,65.47073458,30548.0,0.0,30548,30548,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.73536729,32.73536729,96,178,123.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,185.0,96.0,178.0,32,0,0,0,0,0,0,1,96,1,178,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00022798777,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42007,6,2026-05-10 15:54:52,80,17,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,705882.352941177,117647.058823529,17.0,0.0,17,17,17,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0,0,0,40,0,117647.058823529,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.39948094,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42008,6,2026-05-10 15:55:08,53,70285,2,2,90,196,45,45,45.0,0.0,98,98,98.0,0.0,4069.147044,56.91114747,23428.33333,40515.85767,70212,3,3,3.0,0.0,3,3,70,70.0,0.0,70,70,0,0,0,0,40,40,28.45557374,28.45557374,45,98,66.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,82.75,45.0,98.0,40,0,0,0,0,0,0,2,90,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00079625845,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42009,6,2026-05-10 15:55:24,80,117771,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16.9821093478,117771.0,0.0,117771,117771,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.4910546739,8.4910546739,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9477067,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42010,6,2026-05-10 15:55:40,443,116389448,33,27,11703,9959,4245,0,354.6363636364,991.8343428398,1451,0,368.8518518519,578.0960596052,186.1165283643,0.5155106501,1972702.50847458,3985927.19403299,10205560,2,116389448,3637170.25,4869367.00289001,10240010,2,113213128,4354351.07692308,5122695.97145405,10240288,3,0,0,0,0,704,548,0.2835308575,0.2319797925,0,4245,355.1147540984,819.5508139292,671663.536612022,0,0,0,1,0,0,0,0,0,361.0333333333,354.6363636364,368.8518518519,704,0,0,0,0,0,0,33,11703,27,9959,29200,36500,30,20,107161.636363636,240736.691155824,833010,34450,10184974.9090909,58015.9487097377,10205560,10012464,BENIGN,BENIGN,0.008389175,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42011,6,2026-05-10 15:55:56,53,410,1,1,60,126,60,60,60.0,0.0,126,126,126.0,0.0,453658.5366,4878.04878,410.0,0.0,410,410,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2439.02439,2439.02439,60,126,82.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,123.0,60.0,126.0,32,0,0,0,0,0,0,1,60,1,126,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015962124,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42012,6,2026-05-10 15:56:12,53,46652,2,2,68,158,34,34,34.0,0.0,79,79,79.0,0.0,4844.379662,85.74123296,15550.66667,26890.38688,46601,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,64,42.87061648,42.87061648,34,79,52.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65.0,34.0,79.0,40,0,0,0,0,0,0,2,68,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009468198,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42013,6,2026-05-10 15:56:28,53,198,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,808080.8081,20202.0202,66.0,29.44486373,100,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,10101.0101,10101.0101,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00040978193,False
